id,adults,children,weekends,weekdays,meal_type,room_type,arrival,lead_time,segment,repeat,price,requests
3677,2,0,0,1,Meal Plan 1,Room_Type 1,2018-05-14,0.0,Complementary,0,0.0,0
3678,2,0,2,2,Not Selected,Room_Type 1,2018-10-30,102.0,Online,0,79.65,0
3679,2,0,0,3,Meal Plan 1,Room_Type 1,2018-05-17,,Online,0,105.3,2
3680,1,0,1,2,Meal Plan 1,Room_Type 1,2018-09-16,31.0,Offline,0,70.0,0
3681,3,1,1,2,Meal Plan 1,Room_Type 1,2018-09-30,91.0,Offline,0,110.0,0
3682,2,1,1,1,Meal Plan 1,Room_Type 1,2018-04-16,7.0,Online,0,143.0,1
3683,2,0,2,3,Meal Plan 1,Room_Type 1,2018-09-04,69.0,Online,0,135.9,1
3684,2,0,0,2,Meal Plan 2,Room_Type 1,2017-09-04,63.0,Offline,0,116.0,0
3685,2,0,0,3,Meal Plan 1,Room_Type 1,2018-12-01,73.0,Offline,0,75.0,0
3686,2,0,2,2,Meal Plan 1,Room_Type 1,2018-04-17,95.0,Online,0,86.7,3
3687,2,0,2,5,Meal Plan 1,Room_Type 1,2018-07-01,118.0,Online,0,107.95,1
3688,2,0,1,2,Meal Plan 1,Room_Type 4,2018-06-17,160.0,Online,0,129.0,1
3689,2,0,0,3,Meal Plan 1,Room_Type 4,2018-10-25,83.0,Online,0,104.4,0
3690,2,0,0,3,Not Selected,Room_Type 1,2018-07-27,146.0,Online,0,94.5,1
3691,2,0,1,1,Meal Plan 2,Room_Type 1,2018-06-06,,Offline,0,115.0,1
3692,2,0,1,2,Meal Plan 1,Room_Type 1,2018-09-12,163.0,Online,0,126.9,2
3693,2,0,2,1,Meal Plan 2,Room_Type 1,2017-08-29,145.0,Offline,0,94.5,0
3694,2,0,1,3,Not Selected,Room_Type 1,2018-03-14,34.0,Online,0,71.1,1
3695,2,0,0,3,Meal Plan 1,Room_Type 1,2018-09-01,109.0,Online,0,129.6,0
3696,2,2,0,1,Meal Plan 1,Room_Type 6,2018-06-18,238.0,Online,0,178.2,1
3697,2,0,2,4,Meal Plan 1,Room_Type 1,2018-09-04,224.0,Online,0,114.9,1
3698,2,0,1,5,Not Selected,Room_Type 1,2018-03-28,85.0,Online,0,,2
3699,2,0,2,0,Not Selected,Room_Type 1,2018-07-10,54.0,Online,0,103.5,0
3700,2,0,1,2,Meal Plan 1,Room_Type 1,2018-05-13,273.0,Offline,0,95.0,0
3701,1,0,0,0,Meal Plan 1,Room_Type 4,2018-04-27,0.0,Complementary,0,0.0,2
3702,2,0,2,8,Meal Plan 1,Room_Type 4,2018-03-30,14.0,Online,0,132.0,0
3703,1,0,2,9,Meal Plan 1,Room_Type 1,2018-12-13,55.0,Online,0,74.8,1
3704,2,0,2,1,Meal Plan 1,Room_Type 1,2018-08-28,61.0,Offline,0,78.25,0
3705,2,0,1,4,Meal Plan 1,Room_Type 4,2018-04-04,34.0,Online,0,131.4,0
3706,2,0,1,1,Meal Plan 1,Room_Type 1,2017-10-17,35.0,Online,0,,1
3707,2,0,2,1,Meal Plan 1,Room_Type 1,2018-06-26,87.0,Offline,0,77.29,0
3708,2,0,2,2,Meal Plan 1,Room_Type 1,2018-03-20,60.0,Online,0,75.0,0
3709,2,0,2,1,Meal Plan 1,Room_Type 1,2018-07-09,36.0,Online,0,135.9,2
3710,2,0,0,4,Meal Plan 1,Room_Type 1,2017-08-19,,Online,0,76.5,2
3711,2,0,1,1,Meal Plan 2,Room_Type 1,2018-06-06,247.0,Offline,0,115.0,1
3712,2,0,1,1,Not Selected,Room_Type 1,2018-05-09,75.0,Online,0,116.1,0
3713,2,0,0,4,Meal Plan 1,Room_Type 1,2017-10-07,92.0,Offline,0,70.0,0
3714,1,0,0,1,Meal Plan 1,Room_Type 1,2018-11-23,1.0,Offline,0,75.0,0
3715,2,0,1,3,Meal Plan 1,Room_Type 2,2018-01-18,16.0,Online,0,86.25,0
3716,2,0,0,1,Not Selected,Room_Type 1,2018-11-10,119.0,Online,0,170.1,1
3717,2,0,1,2,Not Selected,Room_Type 1,2018-02-08,,Offline,0,58.0,0
3718,1,0,0,2,Meal Plan 2,Room_Type 1,2018-06-15,256.0,Offline,0,90.0,0
3719,2,0,2,1,Meal Plan 1,Room_Type 1,2018-10-23,87.0,Offline,0,80.75,1
3720,2,0,1,2,Meal Plan 1,Room_Type 1,2018-04-15,90.0,Online,0,96.3,1
3721,2,0,2,5,Not Selected,Room_Type 1,2018-08-16,212.0,Online,0,63.11,1
3722,2,0,0,3,Meal Plan 1,Room_Type 1,2018-02-18,76.0,Online,0,80.3,0
3723,2,0,0,2,Meal Plan 1,Room_Type 4,2017-10-09,2.0,Online,0,164.5,2
3724,2,0,1,4,Not Selected,Room_Type 1,2018-07-04,109.0,Online,0,97.75,0
3725,1,0,0,1,Not Selected,Room_Type 1,2018-07-20,1.0,Online,0,99.0,1
3726,2,0,0,2,Meal Plan 2,Room_Type 4,2017-10-09,80.0,Offline,0,136.0,0
3727,2,0,0,3,Meal Plan 1,Room_Type 1,2018-08-30,141.0,Online,0,106.5,1
3728,2,0,1,4,Meal Plan 1,Room_Type 1,2018-03-09,49.0,Online,0,73.95,1
3729,1,0,0,1,Meal Plan 1,Room_Type 1,2018-10-13,6.0,Online,0,95.0,0
3730,2,0,0,2,Meal Plan 1,Room_Type 1,2018-06-02,30.0,Offline,0,140.0,0
3731,2,0,0,2,Meal Plan 1,Room_Type 1,2018-05-31,0.0,Online,0,105.75,1
3732,2,0,1,3,Not Selected,Room_Type 1,2018-09-26,22.0,Online,0,119.0,0
3733,2,0,0,3,Not Selected,Room_Type 1,2018-06-09,113.0,Online,0,116.1,1
3734,2,0,1,2,Meal Plan 1,Room_Type 1,2018-08-12,86.0,Online,0,117.9,0
3735,2,0,0,1,Meal Plan 1,Room_Type 1,2018-08-04,1.0,Online,0,110.19,0
3736,2,0,0,1,Meal Plan 1,Room_Type 1,2017-09-15,14.0,Online,0,96.0,1
3737,2,0,2,2,Meal Plan 1,Room_Type 1,2018-09-04,62.0,Online,0,98.55,2
3738,2,0,0,3,Meal Plan 1,Room_Type 1,2017-09-15,6.0,Online,0,108.72,0
3739,1,0,0,1,Meal Plan 1,Room_Type 1,2017-08-11,0.0,Corporate,0,88.0,0
3740,2,0,1,3,Not Selected,Room_Type 1,2018-10-06,94.0,Online,0,,0
3741,2,0,0,2,Meal Plan 2,Room_Type 1,2017-10-16,102.0,Offline,0,109.0,0
3742,1,0,2,4,Meal Plan 1,Room_Type 1,2018-07-06,245.0,Online,0,110.0,0
3743,1,0,0,2,Meal Plan 1,Room_Type 1,2017-10-15,14.0,Offline,0,,0
3744,1,0,2,3,Meal Plan 1,Room_Type 1,2018-02-27,115.0,Offline,0,60.0,0
3745,3,0,2,1,Meal Plan 1,Room_Type 4,2018-10-08,34.0,Online,0,170.4,1
3746,2,0,2,3,Meal Plan 1,Room_Type 1,2018-04-08,268.0,Offline,0,78.0,0
3747,2,0,0,1,Meal Plan 1,Room_Type 1,2018-06-15,116.0,Online,0,126.9,1
3748,3,0,2,1,Meal Plan 1,Room_Type 4,2018-08-28,56.0,Online,0,142.2,0
3749,2,0,2,1,Meal Plan 1,Room_Type 1,2017-09-13,90.0,Online,0,89.25,0
3750,2,0,0,1,Meal Plan 1,Room_Type 1,2018-02-05,31.0,Online,0,,1
3751,2,0,0,5,Meal Plan 1,Room_Type 4,2018-08-02,108.0,Online,0,120.6,0
3752,2,0,0,1,Meal Plan 1,Room_Type 1,2018-07-02,24.0,Online,0,118.15,1
3753,2,0,0,4,Meal Plan 1,Room_Type 1,2017-10-13,,Online,0,126.0,1
3754,3,0,0,1,Meal Plan 1,Room_Type 1,2018-08-13,168.0,Online,0,146.7,1
3755,2,0,1,2,Meal Plan 1,Room_Type 4,2018-01-29,35.0,Online,0,82.45,1
3756,3,0,0,2,Meal Plan 1,Room_Type 1,2018-10-28,239.0,Online,0,128.7,0
3757,2,0,1,0,Meal Plan 1,Room_Type 1,2018-04-03,50.0,Online,0,96.3,0
3758,2,0,2,2,Not Selected,Room_Type 1,2018-09-17,115.0,Online,0,106.92,0
3759,2,0,2,3,Meal Plan 2,Room_Type 4,2018-12-31,53.0,Online,0,194.4,3
3760,2,0,0,1,Not Selected,Room_Type 1,2018-09-22,6.0,Online,0,159.0,3
3761,2,0,2,1,Meal Plan 1,Room_Type 1,2018-09-18,24.0,Offline,0,95.0,0
3762,2,0,2,1,Meal Plan 1,Room_Type 1,2018-11-20,83.0,Online,0,93.6,0
3763,1,0,1,0,Meal Plan 1,Room_Type 1,2018-10-09,110.0,Offline,0,120.0,0
3764,2,0,0,2,Not Selected,Room_Type 1,2017-12-29,53.0,Online,0,81.0,1
3765,2,0,0,3,Meal Plan 1,Room_Type 4,2018-10-18,68.0,Online,0,132.3,2
3766,2,0,0,2,Meal Plan 2,Room_Type 1,2017-10-16,102.0,Offline,0,101.5,0
3767,2,0,1,2,Meal Plan 1,Room_Type 1,2018-10-07,338.0,Offline,0,90.67,1
3768,1,0,1,1,Meal Plan 1,Room_Type 1,2018-11-07,14.0,Online,0,189.5,1
3769,2,0,0,2,Meal Plan 1,Room_Type 1,2018-12-02,,Offline,0,52.0,0
3770,2,1,0,1,Meal Plan 1,,2017-08-07,13.0,Online,0,75.0,1
3771,2,0,0,3,Not Selected,Room_Type 1,2018-12-08,17.0,Online,0,92.67,0
3772,1,0,0,1,Meal Plan 1,Room_Type 1,2018-01-27,16.0,Corporate,0,80.0,0
3773,2,0,2,2,Meal Plan 1,Room_Type 4,2018-12-03,14.0,Online,0,98.39,0
3774,2,0,2,2,Meal Plan 1,Room_Type 1,2017-12-27,121.0,Online,0,,1
3775,2,0,0,2,Meal Plan 1,Room_Type 1,2017-10-16,17.0,Offline,0,48.0,0
3776,2,0,0,3,Meal Plan 1,Room_Type 1,2017-09-03,8.0,Online,0,117.67,2
3777,2,0,2,0,Not Selected,Room_Type 1,2018-07-10,54.0,Online,0,103.5,0
3778,2,2,1,1,Meal Plan 1,Room_Type 6,2018-06-27,58.0,Online,0,180.9,2
3779,2,0,1,2,Meal Plan 1,Room_Type 1,2018-11-04,305.0,Online,0,89.0,0
3780,2,0,1,1,Not Selected,Room_Type 1,2018-09-17,29.0,Offline,0,85.0,0
3781,2,0,0,1,Not Selected,Room_Type 1,2018-08-17,1.0,Online,0,137.0,2
3782,2,0,1,1,Meal Plan 1,Room_Type 1,2017-10-10,2.0,Online,0,145.0,0
3783,1,0,0,2,Meal Plan 1,Room_Type 1,2018-10-11,181.0,Offline,0,120.0,0
3784,2,0,1,1,Meal Plan 1,Room_Type 4,2018-04-02,33.0,Online,0,131.4,0
3785,2,0,0,1,Not Selected,,2018-05-17,0.0,Online,0,95.94,0
3786,1,0,0,2,Meal Plan 1,Room_Type 1,2018-06-24,192.0,Offline,0,95.0,0
3787,2,0,0,4,Not Selected,Room_Type 1,2018-11-15,50.0,Online,0,74.8,1
3788,2,0,2,3,Meal Plan 1,Room_Type 5,2018-07-31,41.0,Offline,0,158.95,1
3789,2,0,2,1,Meal Plan 1,Room_Type 4,2018-09-11,10.0,Online,0,164.0,2
3790,2,1,1,3,Meal Plan 2,Room_Type 1,2018-07-25,179.0,Offline,0,85.6,1
3791,2,0,1,2,Meal Plan 2,Room_Type 1,2018-01-29,3.0,Online,0,130.0,1
3792,2,0,0,2,Meal Plan 1,Room_Type 1,2018-12-02,59.0,Online,0,93.6,2
3793,2,0,2,5,Meal Plan 1,Room_Type 1,2018-09-17,299.0,Online,0,100.3,0
3794,2,0,0,2,Meal Plan 1,Room_Type 1,2018-06-17,245.0,Offline,0,75.0,0
3795,2,0,1,2,Meal Plan 1,Room_Type 1,2018-11-11,41.0,Online,0,121.33,1
3796,2,0,0,3,Meal Plan 1,Room_Type 1,2017-12-24,2.0,Online,0,66.99,1
3797,3,0,2,0,Meal Plan 1,Room_Type 4,2018-02-07,10.0,Online,0,130.0,2
3798,1,0,0,2,Meal Plan 1,Room_Type 4,2018-04-21,5.0,Online,0,131.0,0
3799,2,0,1,3,Not Selected,Room_Type 1,2018-03-24,84.0,Online,0,89.75,0
3800,2,0,0,2,Meal Plan 1,Room_Type 1,2018-11-18,301.0,Offline,0,52.0,0
3801,2,0,2,1,Meal Plan 1,Room_Type 4,2018-10-15,41.0,Online,0,145.2,2
3802,2,2,1,5,Meal Plan 1,Room_Type 6,2017-09-07,14.0,Online,0,166.0,3
3803,2,0,0,2,Meal Plan 1,Room_Type 1,2018-11-18,101.0,Online,0,90.0,2
3804,2,0,2,5,Not Selected,Room_Type 1,2017-09-20,6.0,Online,0,138.57,2
3805,2,0,0,2,Meal Plan 1,Room_Type 1,2017-08-18,13.0,Online,0,90.0,2
3806,2,0,0,1,Meal Plan 1,Room_Type 1,2018-06-03,1.0,Online,0,149.0,1
3807,2,0,0,2,Meal Plan 2,Room_Type 1,2017-10-16,102.0,Offline,0,109.0,0
3808,2,0,2,3,Meal Plan 1,Room_Type 4,2018-09-25,24.0,Online,0,94.86,1
3809,3,0,2,7,Meal Plan 1,Room_Type 4,2018-07-27,178.0,Online,0,127.22,1
3810,2,0,0,3,Meal Plan 1,Room_Type 1,2017-11-24,73.0,Offline,0,85.67,0
3811,2,0,1,1,Meal Plan 1,Room_Type 1,2018-08-27,80.0,Online,0,131.4,2
3812,3,0,0,3,Meal Plan 1,Room_Type 1,2017-10-07,40.0,Online,0,99.71,2
3813,2,0,1,3,Meal Plan 1,Room_Type 1,2017-10-08,210.0,Offline,0,72.75,0
3814,3,0,1,3,Meal Plan 1,Room_Type 1,2018-09-05,35.0,Online,0,118.8,0
3815,2,0,0,3,Meal Plan 1,Room_Type 1,2018-09-14,148.0,Offline,0,,0
3816,2,0,2,2,Meal Plan 2,Room_Type 4,2018-07-03,110.0,Offline,0,118.06,0
3817,2,1,0,1,Meal Plan 1,Room_Type 1,2018-04-30,0.0,Online,0,149.0,0
3818,2,0,1,2,Meal Plan 2,Room_Type 1,2018-03-25,161.0,Offline,0,130.0,0
3819,2,0,2,1,Meal Plan 1,Room_Type 4,2018-07-23,178.0,Online,0,109.8,1
3820,2,2,1,1,Meal Plan 1,Room_Type 6,2018-02-27,10.0,Online,0,173.0,2
3821,2,0,1,2,Meal Plan 1,Room_Type 1,2017-10-19,41.0,Online,0,103.5,2
3822,1,0,0,3,Meal Plan 1,Room_Type 1,2018-09-29,221.0,Online,0,115.5,2
3823,2,0,0,3,Meal Plan 1,Room_Type 1,2018-05-03,74.0,Offline,0,80.75,1
3824,2,0,0,2,Meal Plan 2,Room_Type 1,2018-07-21,292.0,Offline,0,115.0,0
3825,2,0,0,3,Meal Plan 1,Room_Type 1,2018-06-02,112.0,Offline,0,120.0,0
3826,2,0,0,3,Meal Plan 1,Room_Type 1,2018-01-14,,Offline,0,52.0,0
3827,1,0,0,1,Meal Plan 1,Room_Type 1,2017-10-15,14.0,Offline,0,100.0,0
3828,2,0,2,2,Meal Plan 1,Room_Type 1,2018-11-25,67.0,Offline,0,75.0,0
3829,1,0,1,2,Meal Plan 1,Room_Type 1,2018-07-01,114.0,Offline,0,75.0,0
3830,2,0,1,3,Meal Plan 1,Room_Type 4,2018-11-07,11.0,Online,0,126.69,1
3831,2,0,2,1,Meal Plan 1,Room_Type 4,2018-08-14,18.0,Offline,0,132.8,0
3832,1,0,0,2,Not Selected,Room_Type 1,2018-10-28,180.0,Online,0,80.1,0
3833,2,0,0,1,Meal Plan 1,Room_Type 1,2018-09-15,176.0,Online,0,97.71,0
3834,1,0,0,2,Meal Plan 1,Room_Type 4,2017-08-11,0.0,Complementary,0,,2
3835,1,0,1,2,Meal Plan 1,Room_Type 1,2018-05-02,,Online,0,120.0,0
3836,2,0,1,3,Meal Plan 1,Room_Type 1,2018-05-19,322.0,Offline,0,80.0,0
3837,2,1,2,2,Meal Plan 1,Room_Type 1,2018-09-04,141.0,Online,0,149.85,2
3838,2,0,2,1,Meal Plan 1,Room_Type 1,2017-12-26,119.0,Online,0,72.25,3
3839,1,0,0,2,Meal Plan 1,Room_Type 1,2017-09-09,1.0,Corporate,0,90.0,0
3840,2,0,2,0,Meal Plan 1,Room_Type 1,2018-12-04,3.0,Offline,0,89.0,0
3841,2,0,1,3,Meal Plan 1,Room_Type 4,2018-09-19,71.0,Online,0,149.4,2
3842,2,1,1,3,Meal Plan 1,Room_Type 1,2018-04-11,39.0,Online,0,121.5,2
3843,2,0,2,5,Meal Plan 1,Room_Type 1,2018-07-12,113.0,Online,0,105.3,0
3844,2,0,1,0,Not Selected,Room_Type 1,2018-02-14,1.0,Online,0,79.0,0
3845,2,2,0,1,Meal Plan 1,Room_Type 2,2018-03-08,0.0,Online,0,83.03,0
3846,2,0,2,2,Meal Plan 1,Room_Type 1,2018-04-29,117.0,Online,0,95.2,1
3847,1,0,0,3,Meal Plan 1,Room_Type 1,2017-09-15,14.0,Online,0,114.0,1
3848,2,0,1,1,Meal Plan 1,Room_Type 1,2018-01-25,33.0,Corporate,0,64.0,0
3849,3,0,2,4,Meal Plan 1,Room_Type 4,2018-09-24,200.0,Offline,0,,0
3850,2,0,0,2,Not Selected,Room_Type 1,2018-07-08,165.0,Online,0,94.5,0
3851,2,0,0,2,Meal Plan 2,Room_Type 1,2017-09-04,63.0,Offline,0,116.0,0
3852,2,0,2,1,Meal Plan 1,Room_Type 1,2018-05-28,115.0,Offline,0,75.0,0
3853,3,0,1,5,Meal Plan 1,Room_Type 4,2018-08-01,141.0,Online,0,131.47,1
3854,1,0,1,2,Meal Plan 1,Room_Type 1,2017-10-19,3.0,Corporate,0,132.0,0
3855,1,0,0,3,Meal Plan 1,Room_Type 1,2018-06-23,191.0,Offline,0,95.0,0
3856,0,1,2,4,Meal Plan 1,Room_Type 2,2018-04-01,109.0,Online,0,73.74,1
3857,2,0,2,1,Meal Plan 1,Room_Type 1,2018-07-16,121.0,Online,0,105.3,1
3858,1,0,1,0,Not Selected,Room_Type 1,2018-04-10,9.0,Online,0,105.0,0
3859,1,0,0,2,Meal Plan 1,Room_Type 1,2017-10-02,164.0,Offline,0,100.0,0
3860,2,0,0,2,Not Selected,Room_Type 1,2018-11-22,138.0,Online,0,79.2,1
3861,2,0,0,2,Meal Plan 1,Room_Type 4,2018-11-11,36.0,Online,0,149.0,3
3862,2,0,0,3,Not Selected,Room_Type 1,2018-07-05,0.0,Online,0,110.46,1
3863,3,0,2,1,Meal Plan 1,Room_Type 4,2018-08-28,196.0,Online,0,128.7,0
3864,2,0,2,2,Meal Plan 1,Room_Type 1,2018-09-09,,Online,0,154.0,1
3865,2,0,0,3,Meal Plan 1,Room_Type 1,2017-08-05,,Corporate,0,65.0,0
3866,2,0,0,2,Meal Plan 1,Room_Type 4,2018-10-25,88.0,Online,0,104.4,1
3867,2,0,0,3,Meal Plan 1,Room_Type 1,2018-06-07,213.0,Offline,0,130.0,0
3868,2,0,0,2,Meal Plan 2,Room_Type 1,2017-09-30,30.0,Offline,0,121.0,0
3869,1,0,0,2,Meal Plan 2,Room_Type 1,2017-12-10,6.0,Online,0,0.0,0
3870,2,0,0,4,Meal Plan 1,Room_Type 1,2018-08-30,47.0,Online,0,109.8,2
3871,2,0,0,4,Meal Plan 1,Room_Type 1,2018-12-20,10.0,Online,0,83.73,1
3872,2,0,1,2,Not Selected,Room_Type 1,2018-08-15,29.0,Online,0,129.73,1
3873,2,0,1,1,Meal Plan 1,Room_Type 1,2018-05-09,15.0,Online,0,111.0,1
3874,2,0,0,1,Meal Plan 1,Room_Type 1,2017-08-15,4.0,Online,0,124.0,1
3875,2,0,2,9,Meal Plan 1,Room_Type 4,2018-03-15,106.0,Online,0,110.77,0
3876,2,0,0,4,Meal Plan 1,Room_Type 1,2017-07-01,88.0,Online,0,76.5,1
3877,2,2,0,3,Meal Plan 1,Room_Type 6,2018-09-20,55.0,Online,0,207.9,0
3878,1,0,0,1,Meal Plan 1,Room_Type 1,2017-09-02,4.0,Online,0,95.0,1
3879,2,0,2,3,Meal Plan 1,Room_Type 1,2018-10-09,265.0,Online,0,100.3,0
3880,2,0,0,2,Meal Plan 1,Room_Type 1,2017-11-10,67.0,Online,0,104.55,1
3881,1,0,1,1,Meal Plan 2,Room_Type 1,2018-07-30,301.0,Offline,0,90.0,0
3882,2,0,0,1,Meal Plan 1,Room_Type 1,2017-12-23,15.0,Online,0,97.0,0
3883,2,0,0,2,Meal Plan 1,Room_Type 1,2018-09-08,23.0,Online,0,130.0,1
3884,2,0,0,3,Not Selected,Room_Type 1,2018-11-23,59.0,Online,0,79.2,0
3885,2,0,2,4,Meal Plan 1,Room_Type 1,2018-09-29,263.0,Online,0,100.3,0
3886,3,0,2,0,Meal Plan 1,Room_Type 4,2018-10-30,,Online,0,123.3,1
3887,2,2,2,2,Meal Plan 1,Room_Type 6,2018-03-20,42.0,Online,0,168.63,0
3888,2,0,0,4,Meal Plan 1,,2018-08-24,112.0,Offline,0,116.28,0
3889,2,0,1,0,Not Selected,Room_Type 1,2018-06-05,40.0,Online,0,98.1,1
3890,2,0,2,0,Meal Plan 1,Room_Type 1,2017-10-04,61.0,Offline,0,91.0,0
3891,1,0,2,1,Meal Plan 2,Room_Type 1,2018-01-02,23.0,Offline,0,,0
3892,2,1,0,3,Meal Plan 1,Room_Type 1,2018-06-08,105.0,Online,0,143.1,0
3893,2,0,2,2,Meal Plan 1,Room_Type 1,2018-08-28,,Offline,0,80.75,2
3894,1,0,1,1,Meal Plan 1,Room_Type 4,2018-02-15,0.0,Offline,0,45.0,1
3895,2,0,0,2,Meal Plan 1,Room_Type 4,2018-01-28,36.0,Online,0,87.3,0
3896,2,0,0,5,Meal Plan 1,Room_Type 1,2017-12-29,140.0,Offline,0,70.0,0
3897,2,0,2,5,Meal Plan 1,Room_Type 1,2018-09-05,277.0,Offline,0,80.0,0
3898,2,0,2,4,Not Selected,Room_Type 1,2018-02-10,2.0,Online,0,80.67,0
3899,1,0,0,4,Meal Plan 1,Room_Type 4,2018-04-05,8.0,Online,0,92.17,1
3900,2,0,1,2,Meal Plan 2,Room_Type 1,2018-03-25,161.0,Offline,0,,0
3901,1,0,0,1,Meal Plan 1,Room_Type 1,2017-11-19,1.0,Corporate,1,65.0,0
3902,2,0,1,3,Meal Plan 1,Room_Type 1,2017-09-17,26.0,Offline,0,76.5,0
3903,1,0,2,4,Meal Plan 1,Room_Type 1,2018-06-12,69.0,Online,0,120.0,0
3904,2,0,2,1,Meal Plan 1,Room_Type 1,2018-10-08,139.0,Online,0,118.8,0
3905,2,1,1,1,Meal Plan 1,Room_Type 1,2018-02-13,11.0,Online,0,83.55,0
3906,2,0,1,1,Meal Plan 1,Room_Type 4,2017-10-26,14.0,Online,0,136.0,2
3907,1,0,0,1,Meal Plan 1,Room_Type 1,2018-01-28,1.0,Corporate,1,65.0,1
3908,1,0,0,1,Not Selected,Room_Type 1,2018-04-13,0.0,Online,0,89.0,0
3909,2,0,1,1,Meal Plan 1,Room_Type 1,2018-06-13,14.0,Online,0,101.0,1
3910,2,1,1,0,Meal Plan 1,Room_Type 1,2018-09-05,,Online,0,126.0,0
3911,2,1,2,4,Meal Plan 1,,2018-06-29,49.0,Online,0,134.1,0
3912,1,0,0,3,Meal Plan 1,Room_Type 1,2018-11-01,166.0,Offline,0,110.0,0
3913,2,0,0,1,Not Selected,Room_Type 1,2018-05-19,44.0,Offline,0,,0
3914,2,0,2,3,Not Selected,Room_Type 1,2018-08-21,133.0,Online,0,70.04,2
3915,2,0,0,4,Meal Plan 1,Room_Type 4,2017-12-29,22.0,Online,0,,0
3916,1,0,1,2,Meal Plan 1,Room_Type 1,2017-09-04,219.0,Offline,0,76.67,0
3917,2,0,2,1,Meal Plan 1,Room_Type 1,2017-10-24,71.0,Online,0,89.25,2
3918,2,0,0,2,Meal Plan 1,Room_Type 1,2018-09-14,48.0,Offline,0,130.0,0
3919,2,0,2,3,Meal Plan 1,Room_Type 1,2018-05-20,212.0,Offline,0,78.0,0
3920,2,0,0,3,Meal Plan 1,Room_Type 1,2018-07-13,101.0,Online,0,105.3,0
3921,1,0,0,2,Meal Plan 1,,2017-09-02,5.0,Corporate,0,65.0,0
3922,2,0,4,6,Meal Plan 1,Room_Type 4,2018-06-12,27.0,Online,0,132.24,0
3923,1,0,0,4,Meal Plan 1,Room_Type 1,2017-12-01,5.0,Corporate,0,65.0,0
3924,2,0,0,1,Not Selected,Room_Type 1,2017-11-07,9.0,Online,0,76.0,1
3925,3,0,2,0,Meal Plan 1,Room_Type 4,2018-08-14,40.0,Online,0,177.3,3
3926,2,0,2,3,Meal Plan 1,Room_Type 1,2017-08-09,109.0,Online,0,76.5,1
3927,2,0,2,2,Not Selected,Room_Type 1,2018-08-21,4.0,Online,0,128.0,1
3928,2,1,0,1,Meal Plan 1,Room_Type 1,2018-08-17,0.0,Offline,0,146.0,2
3929,2,1,2,4,Meal Plan 1,Room_Type 1,2018-08-04,90.0,Online,0,135.9,1
3930,2,0,2,1,Not Selected,Room_Type 1,2018-03-05,30.0,Online,0,76.1,2
3931,2,1,1,3,Meal Plan 1,,2018-10-10,87.0,Online,0,135.0,1
3932,3,0,2,5,Meal Plan 1,Room_Type 4,2018-07-09,,Online,0,141.56,2
3933,2,2,1,2,Meal Plan 1,Room_Type 6,2018-07-29,118.0,Online,0,183.3,0
3934,2,0,0,1,Meal Plan 1,Room_Type 1,2018-04-06,105.0,Offline,0,75.0,0
3935,3,0,2,1,Meal Plan 2,Room_Type 1,2017-08-22,138.0,Offline,0,138.5,1
3936,2,0,1,1,Meal Plan 1,Room_Type 1,2017-10-26,61.0,Offline,0,72.24,1
3937,2,0,3,8,Meal Plan 1,Room_Type 4,2018-08-29,55.0,Online,0,126.0,0
3938,1,0,2,0,Meal Plan 1,Room_Type 1,2018-09-25,30.0,Online,0,99.1,1
3939,2,0,1,0,Meal Plan 1,Room_Type 1,2018-03-07,3.0,Online,0,103.0,1
3940,2,0,2,3,Meal Plan 1,Room_Type 1,2018-12-30,5.0,Online,0,116.0,1
3941,2,0,2,2,Meal Plan 1,Room_Type 1,2018-08-26,148.0,Online,0,96.3,0
3942,2,0,3,7,Meal Plan 1,Room_Type 1,2018-05-23,109.0,Online,0,138.54,0
3943,1,0,1,0,Meal Plan 1,Room_Type 1,2017-10-12,7.0,Corporate,0,65.0,0
3944,2,0,0,1,Meal Plan 1,Room_Type 4,2017-10-14,30.0,Online,0,105.3,1
3945,2,0,0,3,Meal Plan 1,Room_Type 1,2018-12-08,16.0,Online,0,108.67,0
3946,2,0,0,1,Meal Plan 1,Room_Type 1,2017-08-11,0.0,Online,0,99.0,0
3947,1,0,2,5,Meal Plan 1,Room_Type 1,2018-05-12,14.0,Aviation,0,95.0,0
3948,2,0,2,2,Meal Plan 1,Room_Type 2,2018-03-05,50.0,Online,0,65.66,0
3949,2,0,0,2,Meal Plan 2,Room_Type 1,2018-09-13,346.0,Offline,0,115.0,1
3950,2,0,1,2,Not Selected,,2018-04-15,4.0,Online,0,83.93,0
3951,2,2,1,5,Meal Plan 2,Room_Type 6,2018-12-26,296.0,Online,0,196.07,1
3952,2,0,1,3,Not Selected,Room_Type 1,2018-09-22,19.0,Online,0,141.5,0
3953,2,0,1,2,Meal Plan 1,,2017-11-23,89.0,Online,0,72.25,2
3954,2,0,0,1,Meal Plan 1,Room_Type 1,2018-12-31,17.0,Offline,0,80.0,0
3955,1,0,2,5,Meal Plan 1,Room_Type 1,2017-09-12,,Online,0,80.75,2
3956,2,0,0,1,Not Selected,Room_Type 1,2018-08-26,46.0,Online,0,125.1,0
3957,2,0,1,2,Meal Plan 1,Room_Type 1,2018-10-24,164.0,Online,0,100.2,0
3958,2,0,0,1,Meal Plan 2,Room_Type 1,2017-09-04,219.0,Offline,0,108.0,0
